source1_entity_id	candidate_entity_ids
S1-793615008	S2-875327982,S2-102911781,S2-942337168,S3-276503007,S3-154593156,S2-352641607,S2-719971408,S2-961495251,S2-235096577,S2-494217638,S2-315110611,S3-262418253,S2-580396802,S2-237520270,S2-227430979,S2-204884431,S2-182036699,S2-743727042,S2-318034198,S2-362898602,S2-154831463,S2-888403321,S3-415272653,S2-587055987,S2-881808137,S2-765517261
S1-132337315	S3-991790262,S2-609927808,S2-435030007,S2-221042763,S2-792363217,S2-836456477,S2-23483853,S2-796347778,S2-379937538,S2-772558075,S3-661505716,S2-362923814,S2-172631731,S2-381468981,S2-617795160,S3-705887603,S2-690804540,S2-893082518,S2-947044640,S2-927413737,S2-504837345,S2-921104077,S2-878013142,S2-550259912,S2-599813171,S3-620888418,S3-616187747,S3-235858281,S3-551544662,S3-835410056,S3-142874279,S3-857134616,S3-878230530,S3-120452743,S2-897538431,S3-291564664,S2-494136169,S3-979369233,S3-546219853,S3-142994169,S2-191104866,S2-439203461,S3-588890687,S2-838217670,S3-572080867,S3-782512879,S2-112630839,S2-835966949,S2-433972797,S3-32481813,S3-180351756,S3-923236796,S2-155971830,S3-969077481,S3-809179315,S3-783138107,S3-102744560,S3-29348274,S3-40993597,S3-135104503,S3-677239628,S2-165959794,S3-435538596,S3-715383042,S3-929552138,S3-213962431,S3-716811021
S1-379766079	S2-954756254,S2-751155403,S2-52560370,S2-744198235,S3-700225985,S2-420149327,S3-548567353,S3-466207430,S3-28345349,S3-178466875,S2-443648726,S3-558993432,S3-195027342,S3-121311210,S2-640671750,S2-644167103,S3-2176103,S3-849192391,S2-28480827,S3-498275760,S3-106231346,S2-447559364,S3-121527203,S2-372273631,S2-411865792,S3-469687033,S3-581281100,S2-492298005,S2-171385218,S2-360820072,S2-696871146,S3-929794787,S2-998953791,S3-779576666,S3-367120216,S2-620498288,S2-100070049,S2-430052146,S3-942990657,S2-484156306,S3-985108302,S2-66174585,S3-538844623,S2-544221868,S3-792107144,S2-275025541,S2-746938606,S2-615943066,S3-751648370,S3-464330627,S3-406661257,S3-935833347,S2-854169722,S2-762356706,S2-56883360,S2-203762815,S2-789713022,S2-390010038,S3-640325975,S2-83142028,S2-604053734,S3-789815209,S2-912925838,S3-944396842,S3-314063907,S2-283218885,S2-341840230,S3-534203116,S2-668866551,S3-307908465,S3-60679504,S2-476076844,S2-98094708,S2-934581194,S3-990938144,S2-397943234,S3-791034039,S3-927913976,S3-54013400,S3-276762941,S2-380475763,S2-47684141,S2-153396151,S2-101461578,S3-307801740,S2-787939182,S3-277884429,S3-62527274,S2-37034964,S3-776326465,S2-962052383,S3-177113654,S3-952916551,S2-133998826,S2-224191733,S3-946894941,S2-74376494,S3-276984484,S3-781974341,S2-661084991,S3-463411184,S3-686829396,S2-599579798,S3-809696284,S3-139303174,S2-235316053,S2-333819029,S2-969022391,S3-600012450,S3-639564363,S3-452424433,S3-105922412,S3-257816222,S2-327489232,S3-136214796,S3-45142859,S3-264482276,S2-370657061,S3-549875613
S1-146222269	S3-984866588,S3-511118031,S3-177876025,S3-711711575,S3-860306801,S3-953006417,S3-332667900,S3-673293162,S3-490958518,S3-469780727,S2-777299742,S3-328232655,S2-213256688,S3-246532369,S3-608844729,S3-249263821,S2-918699530,S3-113429133,S3-521357861,S2-520095543,S3-439129465,S2-557756811,S3-633703984,S2-519284204,S3-46377352,S3-226245624,S3-101831889,S2-21719011,S3-735961269,S3-452737587,S3-951568023,S2-869554324,S2-955247329,S2-482742867,S2-295949581,S2-237553687,S2-230376219,S3-603636243,S2-55315691,S2-309532358,S3-891836016,S2-318550921,S3-619738468,S2-301233279,S3-649879136,S3-515220598,S3-626150914,S2-339846995,S3-441519445,S3-848157710,S3-203365689,S2-425531986,S3-205460247,S2-563333117,S3-170211162,S3-529518782,S3-585233766,S3-146561230,S2-94935638,S3-823747429,S3-562535642,S3-782544673,S3-314384686,S3-296214469,S2-901346570,S3-220123708,S3-739754159,S3-321588213,S3-318892393,S2-668777421,S2-227918913,S2-258716670,S2-317856859,S3-515340245,S3-220640359,S2-998970130,S3-570616401,S3-182088318,S3-272619278,S2-87742385,S3-799692576,S3-212460771,S2-339114654,S3-703561725,S3-154650903,S3-5708914,S2-551276728,S3-861836980,S2-279955333,S3-195599334,S2-915520197,S3-90916033,S2-332000295,S2-472455322,S3-780162084,S2-534047700,S3-74384526,S2-609697671,S3-286669113,S2-531971987,S2-548347732,S3-866760710,S3-252051140,S3-412271800,S3-449243890,S3-556549690,S2-866786255,S3-106591292,S2-969053365,S2-527718954,S2-624108904,S3-992370995,S2-102511959,S2-506897932,S3-982013578,S3-620582005,S3-888086355,S3-484261051,S3-661640105,S2-350256847,S2-827534821,S2-61424204,S3-12722982,S2-770362375,S2-855025832,S2-237855701,S3-585148416,S3-293485843,S2-776362032,S3-528872293,S2-654643421,S3-792267779,S3-316263858,S2-796793548,S3-856981314,S3-686352810,S2-983505581,S3-126220017,S2-814859368,S3-916860133,S3-680285677,S3-586577666,S2-241712320,S2-229336324,S3-902321439,S3-86125799,S3-142246791
S1-686606677	S3-571400358,S2-732747474,S3-1375659,S2-881415868,S2-515519355,S2-628931200,S2-337073273,S3-844288159,S3-53338334,S3-621567692,S2-203510303,S3-801305993,S3-800200728,S3-589378218,S2-219609942,S3-158085171,S2-250655781,S2-580909130,S2-787303844,S2-146639374,S3-929837055,S3-360149536,S2-249179634,S2-274955172,S3-104830453,S3-145097006
S1-965111382	S2-401489578,S2-757349920,S2-237457306,S2-14137770,S2-277352476,S2-229968639,S2-996074467,S3-597900740,S3-23277629,S2-837171776,S2-897655162,S2-151467253,S2-329680083,S2-624584932,S2-916818031,S2-769479984,S3-582647298,S2-353467000,S2-448228136,S2-295869249,S2-64111484,S2-249358167,S2-192768268,S2-29052673,S2-456739464,S2-126012527,S3-11579765,S3-918914143,S3-5104602,S3-886336027,S2-769827105,S2-47124641,S3-95211984,S2-470023077,S2-267884710,S3-146746724,S2-434021375,S2-872328136,S3-64531431,S2-213318404,S2-818294344,S3-154283519,S2-574811786,S3-484914888,S2-485758857,S2-692075151,S2-723506328,S3-159687785,S3-468604394,S3-710187793,S3-642254719,S2-811272183,S2-548949805,S3-213927741,S3-985751517,S3-548033192,S2-7565381,S3-110136913,S2-469770575,S3-952089932,S2-731673266,S3-528724126,S2-931737562,S2-746393696,S3-713633180,S3-711990324,S2-7802702,S2-829809946,S3-171635264,S3-980741654,S3-958603586,S3-782098113,S2-981070256,S3-420826290,S3-320573526,S3-496482980,S2-898714508,S3-683999258,S3-434113950,S3-846523718,S2-536869912,S2-195681914,S2-453912948,S2-865798574,S3-396983412,S3-940270103,S2-967366486,S2-68699664,S2-415938976,S3-918203982,S3-9411106,S3-95891683,S3-213325296,S3-651487892,S3-423254869,S3-724497457,S3-404150200,S2-247962928,S3-779379521,S3-906766008,S3-581723977,S3-327475377,S2-472992250,S2-421583681,S2-383590744,S3-488523318,S3-281571853,S3-993946761,S3-612899066,S2-850697711,S3-646496239,S2-801429774,S2-332108095,S3-683709660,S3-671859775,S2-266445487,S2-99095951,S3-163256182,S3-355460861,S2-449641375,S3-623898487,S2-290251377,S3-959366240,S3-19088178,S3-122942002,S2-521227865,S3-633815784,S3-356954151,S2-545492509,S3-499981930,S3-756139020
S1-670305710	S2-892615832,S3-524974871,S2-947218813,S2-33189943,S2-337046862,S3-6041358,S3-893797452,S3-306213456,S3-38917073,S2-228613820,S2-938056898,S2-143475081,S3-999966799,S3-220356410,S3-634169625,S2-945518331,S3-949880046,S2-50829217,S3-497472708,S2-979508303,S2-851356042,S3-157560390,S3-987086889,S2-916718707,S2-70907306,S2-814099289
S1-579995479	S3-448333079,S2-273455540,S3-747663669,S2-42367572,S2-41593430,S2-509327169,S2-772558075,S3-550581136,S3-95317765,S2-437031288,S2-859022104,S2-566937929,S2-706293810,S2-550313079,S3-586577666,S3-869244760,S2-766979082,S2-404787803,S2-282276988,S2-706797960,S2-840292984,S2-901365074,S2-896654908,S2-738762729,S2-32740741,S3-377551819,S2-310516658,S3-387527574,S2-278808846,S3-114069989,S3-378073856,S3-509790790,S2-348474008,S3-50964698,S3-711023687,S2-184125780,S2-625308131,S3-285128932,S3-276345336,S3-999447278,S3-546584805,S2-522052315,S2-291634998,S3-981639060,S2-127965848,S2-584550694,S2-35963046,S2-350447206,S3-283044460,S3-183382963,S3-110896242,S2-672810684,S2-41856172,S3-755727483,S3-895779327,S3-156157855,S3-985825350,S2-572866699,S3-160701091,S3-96981555,S3-281364195,S2-680743576,S3-627878242,S3-565535131,S3-373461502,S3-191677821,S3-736606829,S3-68253408,S2-560788234,S3-417995791,S2-802648249,S3-248829215,S3-531664488,S2-866867854,S3-540003169
S1-580103163	S2-512140859,S2-88733727,S3-874041669,S3-462103485,S3-286034522,S3-973110041,S2-198997051,S2-394512611,S3-305368945,S3-258010297,S2-536051775,S2-938495568,S2-464899942,S2-221689984,S2-931994199,S3-879009946,S2-779902562,S2-884812935,S2-755219864,S2-686840692,S3-360219469,S2-558266522,S2-428080521,S2-247962928,S3-562323047,S2-458958952,S2-724506827,S2-243574627,S2-753131131,S2-991872384,S2-713722016,S2-898592422,S2-211596680,S3-643878740,S3-60959987,S3-830067306,S3-225558114,S3-602847606,S3-909121794,S3-127978162,S2-837898745,S3-460456880,S3-194783668,S3-745936615,S3-387703275,S3-883442183,S3-452404398,S2-957950212,S3-940329881,S2-756611704,S3-105078517,S3-499635660,S3-78424418,S3-335793613,S2-739545178,S2-407156625,S2-102574137,S3-18031540,S2-423597797,S2-646077411,S3-457207059,S3-98679825,S3-654193311,S3-855681661,S2-511760788,S3-414909357,S2-504942413,S2-293124000,S2-330640901,S2-197560999,S3-694293350,S2-604439601,S2-734969295,S3-234418372,S3-416280449,S3-152962116,S2-99033411,S2-800182935,S3-18336462,S3-585143023,S3-618353105,S3-56757283,S3-960277104,S3-155559570,S3-345222284,S3-859262955,S2-241712208,S2-156312607,S3-479362300,S2-337413085,S3-568780976,S2-389903519,S3-478717945,S3-704073822,S3-735343538,S3-858258764,S2-963538313,S3-465887135,S3-368741931,S2-461626834,S3-3266246,S3-93317752,S3-574807405,S2-631087353,S2-841180059,S2-139834279,S2-475050476,S2-521022373,S3-608844729,S3-798541114,S3-912138800,S3-974845809,S2-261139594,S2-906618011,S2-870421065,S2-849012120,S3-350963368,S2-604405635,S2-687844844,S3-169158858,S2-838794455,S3-736142532,S2-713015277,S3-466209378,S3-203540824,S3-534931723,S3-875039905,S3-55935906,S2-933658443,S3-165811539,S2-965837575,S2-249655468,S2-63289100,S3-233824287,S2-505499659,S3-284736933,S3-167380452,S3-767138486,S3-63375326,S3-951166254,S3-494066510,S3-592737478,S3-962842803,S2-717667604,S3-772249534,S3-643604384,S2-753020841,S2-30864959,S3-361028708,S3-109382171,S2-651651900,S3-419202499,S3-518044153,S3-778242635,S3-219391265,S3-991341658,S2-124308245,S3-393961833,S2-102712294,S3-177188444,S2-229104772,S2-252913367,S3-898294004,S3-120428315,S3-433557226,S2-333158546,S2-627478991
S1-449306864	S2-607008616,S2-635513056,S3-535057563,S3-285394589,S3-191602471,S3-386997432,S3-102726926,S3-694019668,S3-809056108,S3-594314445,S3-254029512,S2-940133140,S3-966650307,S3-329208994,S2-673075060,S2-526947070,S2-843811341,S3-640117920,S3-234532727,S3-170869706,S2-94135776,S3-261994663,S2-336662754,S2-229405423,S2-838976720,S2-156372582,S3-212064515,S3-799485491,S3-475374909,S3-978491801,S3-584549231,S3-863872632,S2-423183555,S2-594301906,S2-491825146,S2-871328688,S3-456681072,S3-6524228,S3-904944511,S2-789333489,S3-112805904,S2-514084680,S3-413919016,S3-302338977,S2-527562103,S2-564805253,S3-458984168,S2-148021279,S2-461874698,S3-775872737,S3-236204874,S3-150135811,S2-664753823,S2-86206475,S2-578489527,S3-883974123,S3-410416176,S3-105747472,S2-542238845,S3-300038966,S3-185396332,S2-250498645,S2-241707109,S3-502923004,S2-608605018,S2-959415603,S2-255387109,S3-185037824,S2-528091040,S3-368224107,S2-98376405,S2-971759172,S3-545608821,S3-75214018,S2-425962009,S2-7855647,S3-756310062,S3-597721464,S2-369652950,S3-977270862,S2-992910945,S2-476155857,S3-806453350,S2-457126467,S3-122378532,S3-709441159,S3-838281678,S2-145453102,S3-79689720,S3-134039144,S3-541982166,S3-693007930,S3-780564161,S2-777334526,S2-536126889,S2-570526149,S2-927178126,S2-878509527,S3-652223165,S2-782707578,S3-447180634,S2-888550780,S3-937358199,S2-134032875,S2-217669647,S3-303945557,S2-649561937,S3-981423471,S3-245948571,S2-107174514,S3-728557310,S2-978884401,S3-889179970
